success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,survey-html-form,1906577.0,0.0-3.0-6.0,,24333.30000001192,2585,"{""gender"":""female"",""age"":""39"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2941752.0,0.0-3.0-6.0,,32107.80000001192,2810,"{""gender"":""female"",""age"":""46"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1068234.0,0.0-3.0-6.0,,16230.100000023842,2747,"{""gender"":""female"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2295254.0,0.0-3.0-6.0,,22361.60000000149,2482,"{""gender"":""female"",""age"":""30"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2166011.0,0.0-3.0-6.0,,17051,2522,"{""gender"":""female"",""age"":""33"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1160883.0,0.0-3.0-6.0,,12890.600000023842,2410,"{""gender"":""female"",""age"":""36"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1148728.0,0.0-3.0-7.0,,22713.699999999255,2451,"{""gender"":""female"",""age"":""51"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2369690.0,0.0-3.0-6.0,,23079.5,2816,"{""gender"":""female"",""age"":""34"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1200620.0,0.0-3.0-6.0,,31100.300000071526,2755,"{""gender"":""female"",""age"":""61"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1288719.0,0.0-3.0-6.0,,17358,2716,"{""gender"":""female"",""age"":""33"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,920116.0,0.0-3.0-6.0,,20624.09999999404,2717,"{""gender"":""male"",""age"":""60"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1669765.0,0.0-3.0-6.0,,30608.100000023842,2627,"{""gender"":""female"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1421912.0,0.0-3.0-6.0,,30838,2628,"{""gender"":""female"",""age"":""68"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1237359.0,0.0-3.0-6.0,,18776.89999999851,2629,"{""gender"":""male"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1370941.0,0.0-3.0-6.0,,23959.600000023842,2601,"{""gender"":""male"",""age"":""39"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1033222.0,0.0-3.0-6.0,,9906.399999976158,2537,"{""gender"":""female"",""age"":""33"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1433435.0,0.0-3.0-6.0,,30379,2538,"{""gender"":""male"",""age"":""36"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1398819.0,0.0-3.0-6.0,,17901.80000001192,2505,"{""gender"":""male"",""age"":""57"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1382964.0,0.0-3.0-6.0,,19417.20000001788,2422,"{""gender"":""female"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1056358.0,0.0-3.0-6.0,,21589.19999998808,2415,"{""gender"":""male"",""age"":""60"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1103276.0,0.0-3.0-6.0,,13147.800000011921,2394,"{""gender"":""female"",""age"":""49"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1948195.0,0.0-3.0-6.0,,32850.39999999991,2756,"{""gender"":""female"",""age"":""40"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1285396.0,0.0-3.0-6.0,,16687.19999998808,2758,"{""gender"":""male"",""age"":""32"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1792304.0,0.0-3.0-6.0,,26059.29999998212,2759,"{""gender"":""male"",""age"":""34"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3977037.0,0.0-3.0-6.0,,34073.10000002384,2630,"{""gender"":""male"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1655237.0,0.0-3.0-6.0,,23238.700000000186,2631,"{""gender"":""male"",""age"":""51"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1639717.0,0.0-3.0-6.0,,32093.30000001192,2597,"{""gender"":""male"",""age"":""51"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2004199.0,0.0-3.0-6.0,,16692,2584,"{""gender"":""male"",""age"":""35"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1631314.0,0.0-3.0-6.0,,33094,2514,"{""gender"":""male"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1060114.0,0.0-3.0-6.0,,25262,2511,"{""gender"":""male"",""age"":""35"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3460912.0,0.0-3.0-6.0,,27370.899999976158,2506,"{""gender"":""male"",""age"":""49"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1053084.0,0.0-3.0-6.0,,13763,2467,"{""gender"":""male"",""age"":""39"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2641670.0,0.0-3.0-6.0,,43621.59999999404,1038,"{""gender"":""female"",""age"":""58"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,4260153.0,0.0-3.0-6.0,,12646,2395,"{""gender"":""female"",""age"":""43"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1378887.0,0.0-3.0-6.0,,14877.600000023842,2817,"{""gender"":""male"",""age"":""51"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
